rank,title,mesh_id,mesh_preferred_name,title_mesh_similarity,mesh_tree_depth,mesh_confidence,quality_class,importance_label,pageviews_12mo
26539,17β-Hydroxysteroid dehydrogenase III deficiency,C537805,,0.0,0,Broad,C,Low,4896.0
26541,Melissa L. Gilliam,D031334,Melissa,0.333,9,Medium,C,Low,13780.0
26546,COVID-19 lockdown in India,D000086382,COVID-19,0.4,7,Medium,B,Low,288145.0
26547,Frank Baker (physician),D010820,Physicians,0.0,4,Low,Stub,Low,455.0
26548,Epulis fissuratum,D005882,Gingival Diseases,0.0,4,Low,B,Mid,4938.0
26550,Canopy Growth,D006128,Growth,0.5,3,Medium,C,Low,17049.0
26551,Cancer Research UK,D009369,Neoplasms,0.0,1,Broad,C,Low,32304.0
26552,Fred Hutchinson Cancer Center,D002173,Cancer Care Facilities,0.167,5,Low,C,Low,22845.0
26555,Health Insurance Review and Assessment Service,D007348,"Insurance, Health",0.333,5,Medium,Start,Low,1657.0
26556,Keith Johnson (neurologist),D000072141,Neurologists,0.0,5,Low,Stub,Low,454.0
26557,Capillaria aerophila,D002195,Capillaria,0.5,9,Medium,C,Low,2988.0
26559,National Kidney Foundation,D007668,Kidney,0.333,3,Medium,Start,Low,5616.0
26560,Botulin E (Clostridium botulinum strain E3),D003014,Clostridium botulinum,0.333,6,Medium,Stub,Mid,11.0
26562,COVID-19 pandemic in Kerala,D000086382,COVID-19,0.4,7,Medium,C,Low,13710.0
26564,COVID-19 pandemic in Kenya,D000086382,COVID-19,0.4,7,Medium,Start,Low,5354.0
26567,Fibre supplements,D004043,Dietary Fiber,0.0,4,Low,C,Low,7451.0
26568,Insert Therapeutics,D013812,Therapeutics,0.5,1,Broad,Stub,Low,289.0
26569,Comprehensive geriatric assessment,D015577,Geriatric Assessment,0.667,6,High,Start,Low,3048.0
26570,Lateral flow test,D006801,Humans,0.0,11,Low,C,Low,24995.0
26571,National Influenza Centers,D007251,"Influenza, Human",0.25,5,Low,Stub,Low,454.0
26572,Ulna fracture,D014458,Ulna Fractures,0.333,4,Medium,C,Low,4885.0
26574,Jon Poling,D024642,"Potassium Channels, Voltage-Gated",0.0,7,Low,C,Low,1886.0
26575,Pelvic girdle pain,D059388,Pelvic Girdle Pain,1.0,6,High,B,Mid,12553.0
26576,Medicine chest (idiom),D019026,Medicine Chests,0.25,2,Broad,C,Low,1884.0
26577,Cyclic nucleotide–gated ion channel,D054815,Cyclic Nucleotide-Gated Cation Channels,0.429,6,Medium,C,Low,2982.0
26580,Isfahan Healthcare city,D003695,Delivery of Health Care,0.0,3,Low,Stub,Low,664.0
26581,Paramedicine,D000094782,Paramedicine,1.0,3,High,Start,Low,5344.0
26583,Punctal plug,D000070635,Punctal Plugs,0.333,3,Medium,Start,Low,3040.0
26584,COVID-19 pandemic in Alabama,D000086382,COVID-19,0.4,7,Medium,Start,Low,3039.0
26585,Gay Doctors Ireland,D000072339,Sexual and Gender Minorities,0.0,3,Low,Stub,Low,664.0
26586,Strategies for engineered negligible senescence,D000375,Aging,0.0,3,Low,C,Low,10611.0
26587,Frederick Pei Li,D001943,Breast Neoplasms,0.0,4,Low,C,Low,4871.0
26588,Polystyrene sulfonate,D011137,Polystyrenes,0.0,9,Low,C,Low,19974.0
26590,Structured intermittent therapy,D013812,Therapeutics,0.0,1,Broad,Start,Mid,165.0
26591,Th22 cell,D066146,Cell Body,0.333,3,Medium,Start,Low,1654.0
26594,Lip balm,D008046,Lip,0.5,5,Medium,C,Low,35283.0
26595,James Jackson (physician),D010820,Physicians,0.0,4,Low,Start,Low,1652.0
26596,Sandhoff disease,D012497,Sandhoff Disease,1.0,10,High,C,Low,13632.0
26597,Medicaid estate recovery,D008484,Medicaid,0.333,7,Medium,C,Low,2975.0
26600,Sea-blue histiocytosis,D012618,Sea-Blue Histiocyte Syndrome,0.4,8,Medium,Start,Mid,955.0
26602,Hydroxyl radical,D017665,Hydroxyl Radical,1.0,6,High,C,Low,35324.0
26603,Health care prices in the United States,D010820,Physicians,0.0,4,Low,B,Mid,11279.0
26606,Behavioral observation audiometry,D000067289,Behavior Observation Techniques,0.2,3,Low,Stub,Low,288.0
26607,Tissue membrane,D008566,Membranes,0.0,2,Broad,Start,Low,1652.0
26608,Angiomatoid fibrous histiocytoma,C563181,,0.0,0,Broad,Stub,Low,662.0
26611,Congenital fibrosis of the extraocular muscles,C567572,,0.0,0,Broad,Stub,Low,662.0
26612,Peter Hotez,D006801,Humans,0.0,11,Low,C,Low,36098.0
26613,COVID-19 pandemic in American Samoa,D000086382,COVID-19,0.333,7,Medium,Start,Low,1083.0
26614,Helminthic therapy,D061147,Therapy with Helminths,0.25,2,Broad,C,Low,22510.0
26615,History of chemical warfare,D002618,Chemical Warfare,0.5,6,Medium,C,Low,40111.0
26617,Tomographic reconstruction,D000465,Algorithms,0.0,3,Low,C,Low,19817.0
26618,Dissociated vertical deviation,D013285,Strabismus,0.0,4,Low,Start,Low,3029.0
26620,Sri Lanka Medical Council,D013188,Sri Lanka,0.5,5,Medium,Start,Low,1084.0
26621,NHS London,D008131,London,0.5,5,Medium,Start,Low,1084.0
26623,Tertiary hyperparathyroidism,D006961,Hyperparathyroidism,0.5,3,Medium,B,Mid,8285.0
26625,George Owen (physician),D010820,Physicians,0.0,4,Low,Stub,Low,661.0
26627,Joseph Fayrer,D017827,Machado-Joseph Disease,0.25,7,Low,Start,Low,2315.0
26629,Daniel K. Podolsky,D056657,Cathepsin K,0.25,7,Low,Start,Low,2313.0
26630,Jennie Kidd Trout,D014337,Trout,0.333,8,Medium,Start,Low,3654.0
26631,Virginia Caine,D014768,Virginia,0.5,6,Medium,Start,Low,1648.0
26635,Cholinergic anti-inflammatory pathway,D015213,Neuroimmunomodulation,0.0,3,Low,Start,Low,3022.0
26638,COVID-19 pandemic in Tamil Nadu,D000086382,COVID-19,0.333,7,Medium,C,Low,16822.0
26640,Auguste Deter,D000544,Alzheimer Disease,0.0,5,Low,C,Low,19703.0
26642,Cosmetic surgery in South Korea,D056910,Republic of Korea,0.143,5,Low,C,,32903.0
26643,Balapiravir,C530825,,0.0,0,Broad,Stub,Low,451.0
26644,Birch triterpenes,D029662,Betula,0.0,10,Low,C,Low,2956.0
26647,Timeline of the COVID-19 pandemic in Quebec,D000086382,COVID-19,0.25,7,Low,Start,Low,4173.0
26649,Lower Mississippi Valley yellow fever epidemic of 1878,D015004,Yellow Fever,0.25,6,Low,C,Low,10479.0
26651,Exercise Cygnus,D015444,Exercise,0.5,5,Medium,Start,Low,4172.0
26656,Hypercoagulability in pregnancy,D019851,Thrombophilia,0.0,3,Low,B,Mid,3290.0
26659,Norendoxifen,C574385,,0.0,0,Broad,Stub,Low,450.0
26661,Infection (journal),D007239,Infections,0.0,1,Broad,Start,Low,740.0
26663,Perisylvian syndrome,C536658,,0.0,0,Broad,C,Low,4818.0
26664,Banti's syndrome,D000094724,Idiopathic Noncirrhotic Portal Hypertension,0.0,4,Low,Start,Low,3009.0
26665,Iniencephaly,D009436,Neural Tube Defects,0.0,4,Low,C,Low,13467.0
26666,Impact of the COVID-19 pandemic on healthcare workers,D000086382,COVID-19,0.222,7,Low,Start,Low,2302.0
26668,Non-arteritic anterior ischemic optic neuropathy,D018917,"Optic Neuropathy, Ischemic",0.5,4,Medium,C,Low,31359.0
26672,COVID-19 vaccination in the Comoros,D000086382,COVID-19,0.333,7,Medium,Stub,Low,450.0
26673,Olestra,C013692,,0.0,0,Broad,B,Low,96694.0
26674,Solidarités international,D064700,"Nurses, International",0.25,5,Low,C,Low,2951.0
26675,Orthosilicic acid,D012824,Silicic Acid,0.333,4,Medium,C,Low,16697.0
26677,Chondromyxoid fibroma,D005350,Fibroma,0.5,6,Medium,Start,Low,739.0
26679,2015 Bronx Legionnaires' disease outbreaks,D007877,Legionnaires' Disease,0.4,6,Medium,Start,Low,1638.0
26680,Wound bed preparation,D014947,Wounds and Injuries,0.0,1,Broad,Start,Low,2297.0
26681,Haemodialysis-associated amyloidosis,D000686,Amyloidosis,0.333,4,Medium,Start,Low,1638.0
26682,Joseph Lamelas,D017827,Machado-Joseph Disease,0.25,7,Low,Start,Low,4154.0
26684,Haverhill fever,D011906,Rat-Bite Fever,0.25,5,Low,C,Low,1865.0
26685,Hereditary Health Court,D006262,Health,0.333,2,Broad,Start,Low,3005.0
26687,Serum Metabolome Database,D044967,Serum,0.333,4,Medium,Stub,Low,284.0
26688,Mosquito net,D057147,Mosquito Nets,0.333,4,Medium,C,Low,33641.0
26691,Gross motor skill,D009048,Motor Skills,0.25,3,Low,C,,13441.0
26693,Isobaric counterdiffusion,D004242,Diving,0.0,7,Low,C,Low,2946.0
26694,Cholera riots,D002771,Cholera,0.5,6,Medium,C,Low,2940.0
26695,Victor Eisenmenger,D004541,Eisenmenger Complex,0.333,5,Medium,Start,Low,1636.0
26697,Neutrophil extracellular traps,D065206,Extracellular Traps,0.667,4,High,C,Low,34373.0
26698,Benenden Health,D006262,Health,0.5,2,Medium,Start,Low,4971.0
26699,Adenosarcoma,D018195,Adenosarcoma,1.0,5,High,C,Low,4804.0
26700,Focal plane tomography,D014054,Tomography,0.333,4,Medium,Start,Low,1636.0
26701,Susan Lynch (pediatrician),D000072143,Pediatricians,0.0,5,Low,Start,Low,2998.0
26704,Boas' point,D017821,Boidae,0.0,8,Low,Stub,Low,283.0
26706,Cerebrovascular Diseases (journal),D002561,Cerebrovascular Disorders,0.25,4,Low,Stub,Low,447.0
26709,Sanford Health,D006262,Health,0.5,2,Medium,C,Low,22005.0
26710,American College of Mohs Surgery,D015580,Mohs Surgery,0.4,4,Medium,Start,Low,1073.0
26712,Retrocuspid papilla,D003771,Dental Papilla,0.333,6,Medium,Start,Low,737.0
26713,BC Cancer Agency,D009369,Neoplasms,0.0,1,Broad,Start,Low,2992.0
26716,National Blood Clot Alliance,D013927,Thrombosis,0.0,4,Low,Stub,Low,657.0
26717,Diagnosis of schizophrenia,D003933,Diagnosis,0.333,1,Broad,B,Mid,9777.0
26719,Fundus photography,D010781,Photography,0.5,4,Medium,C,Low,19401.0
26723,Substance Abuse and Mental Health Services Administration,D014482,United States Substance Abuse and Mental Health Services Administration,0.778,8,High,C,Low,24182.0
26726,Claybrook sign,D012813,Sign Language,0.333,8,Medium,Stub,Low,282.0
26727,Neuroenhancement,D000099312,Cognitive Enhancement,0.0,2,Broad,C,Low,16497.0
26729,Jonathan M. Singer,D063346,Singing,0.0,4,Low,Stub,Low,282.0
26730,Biomedical scientist,D035843,Biomedical Research,0.333,4,Medium,B,Mid,8139.0
26731,International Conference on Emerging Infectious Diseases,D021821,"Communicable Diseases, Emerging",0.286,5,Low,Stub,Low,282.0
26732,Abby Langer,D015826,Langer-Giedion Syndrome,0.25,5,Low,Start,Low,736.0
26737,Leukocyte extravasation,D057705,Transendothelial and Transepithelial Migration,0.0,5,Low,B,Low,10094.0
26738,Ancient Greek medicine,D008511,Medicine,0.333,2,Broad,C,Low,29393.0
26739,Epigenetics of schizophrenia,D057890,Epigenomics,0.0,6,Low,C,Mid,2077.0
26740,Review article,D016454,Review,0.5,3,Medium,C,Low,21918.0
26742,HIV integration,D015658,HIV Infections,0.333,6,Medium,C,Low,1853.0
26744,Congenital adrenal hyperplasia due to 17α-hydroxylase deficiency,D000312,"Adrenal Hyperplasia, Congenital",0.375,7,Medium,C,Low,4774.0
26747,Ghost cell glaucoma,D002477,Cells,0.0,1,Broad,Start,Low,735.0
26749,COVID-19 pandemic in Utah,D000086382,COVID-19,0.4,7,Medium,Start,Low,4122.0
26751,Talairach coordinates,D008279,Magnetic Resonance Imaging,0.0,5,Low,C,Low,7266.0
26753,Diabetes management,D003920,Diabetes Mellitus,0.333,4,Medium,C,High,0.0
26754,Hierarchy of evidence,D019317,Evidence-Based Medicine,0.2,4,Low,C,Low,27688.0
26758,Genotoxicity,D006801,Humans,0.0,11,Low,C,Low,19254.0
26759,The Cleft Palate-Craniofacial Journal,D002972,Cleft Palate,0.4,7,Medium,Stub,Low,654.0
26761,Dysentery,D004403,Dysentery,1.0,4,High,C,High,0.0
26762,Early pregnancy bleeding,D011247,Pregnancy,0.333,4,Medium,C,High,0.0
26763,Antiarthritics,D006801,Humans,0.0,11,Low,B,Mid,4806.0
26764,Olaf B. Paulson,D060788,Mammaglobin B,0.25,4,Low,Stub,Low,281.0
26769,Tobacco industry,D019460,Tobacco Industry,1.0,4,High,C,High,0.0
26771,Tuberculous pericarditis,D010495,"Pericarditis, Tuberculous",1.0,10,High,Start,Low,2276.0
26772,Screening (medicine),D008511,Medicine,0.5,2,Medium,C,High,0.0
26774,Veterans Health Administration,D058014,Veterans Health,0.667,3,High,C,Low,30591.0
26777,Globe rupture,D012421,Rupture,0.5,2,Medium,C,Low,7232.0
26778,Medical missions,D008493,Medical Missions,1.0,4,High,Start,Low,2271.0
26779,Eagle score,D020307,Eagles,0.0,8,Low,Stub,Low,445.0
26781,Delamanid,C516022,,0.0,0,Broad,B,Mid,4804.0
26783,Automated lamellar keratoplasty,D016039,Corneal Transplantation,0.0,5,Low,Start,Low,1066.0
26786,Intake interview,D017203,Interview,0.5,4,Medium,Start,Low,1621.0
26787,Village Health Works,D006262,Health,0.333,2,Broad,Start,Low,732.0
26789,Journal of Orthodontics,D009970,Orthodontics,0.333,4,Medium,Stub,Low,445.0
26790,Tardive dysmentia,D000071057,Tardive Dyskinesia,0.333,6,Medium,Stub,Low,445.0
26791,Sulfabenzamide,C034094,,0.0,0,Broad,Stub,Low,444.0
26792,Elisabeth Binder,D013313,"Stress Disorders, Post-Traumatic",0.0,4,Low,Start,Low,1065.0
26794,Adaptation (eye),D000221,"Adaptation, Ocular",0.333,2,Broad,B,Low,20453.0
26795,Event-related potential,D005071,Evoked Potentials,0.0,4,Low,C,Low,21669.0
26796,Latrotoxin,D013111,Spider Venoms,0.0,5,Low,C,Low,16325.0
26797,SoundBite Hearing System,D006309,Hearing,0.333,4,Medium,C,Low,2912.0
26799,Neutral lipid storage disease,C536560,,0.0,0,Broad,C,Mid,2066.0
26802,Jed Rose (scientist),D027826,Rosa,0.0,10,Low,Start,Low,1619.0
26804,Clement Price Thomas,D003132,Commerce,0.0,2,Broad,C,Low,13216.0
26805,Mycobacterium malmoense,C000642027,,0.0,0,Broad,Start,Low,1065.0
26806,Timeline of the COVID-19 pandemic in Ontario (2020),D000086382,COVID-19,0.222,7,Low,Start,Low,4923.0
26808,Cerebellar degeneration,D020362,Paraneoplastic Cerebellar Degeneration,0.667,5,High,C,Low,10257.0
26810,Antivirals Taskforce (UK),D000998,Antiviral Agents,0.0,5,Low,Stub,Low,279.0
26811,"School of Medical Sciences, University of Manchester",D012577,"Schools, Medical",0.143,4,Low,Start,Low,2258.0
26813,Donald Ross (surgeon),D001021,Aortic Valve,0.0,4,Low,C,Low,7208.0
26817,Xenon gas MRI,D014978,Xenon,0.333,4,Medium,B,Mid,2029.0
26819,COVID-19 lockdowns in Italy,D000086382,COVID-19,0.4,7,Medium,B,Mid,9599.0
26820,Eradication of dracunculiasis,D004320,Dracunculiasis,0.333,7,Medium,C,Low,25670.0
26821,Surface-guided radiation therapy,D061089,"Radiotherapy, Image-Guided",0.167,3,Low,Start,Low,1615.0
26823,Isodicentric 15,C580205,,0.0,0,Broad,C,Low,4728.0
26825,Sudiksha Thirumalesh case,D019090,Case Management,0.25,5,Low,Start,Low,2257.0
26826,Norepinephrine transporter,D050484,Norepinephrine Plasma Membrane Transport Proteins,0.167,8,Low,C,Low,19014.0
26827,Chinese drywall,C000724312,,0.0,0,Broad,C,Low,19018.0
26828,Charles Thomas Beer,D001515,Beer,0.333,5,Medium,Stub,Low,443.0
26829,Hand injury,D006230,Hand Injuries,0.333,2,Broad,Start,Low,2958.0
26830,Chylothorax,D002916,Chylothorax,1.0,3,High,GA,Mid,20580.0
26831,Asthma-COPD overlap,D000080445,Asthma-Chronic Obstructive Pulmonary Disease Overlap Syndrome,0.25,6,Low,C,Low,7194.0
26833,Stem cell tourism,D013234,Stem Cells,0.25,2,Broad,Start,Low,1063.0
26835,Reliability (statistics),D020500,Statistics,0.5,2,Medium,C,Low,27287.0
26838,Ballamona Hospital,D006761,Hospitals,0.0,3,Low,Stub,Low,870.0
26841,Hyperprothrombinemia,C566755,,0.0,0,Broad,Stub,Low,278.0
26842,Tennessee Medical Association,D000574,American Medical Association,0.5,5,Medium,Stub,Low,278.0
26843,Humane Research Trust,D012106,Research,0.333,3,Medium,Stub,Low,278.0
26846,COVID-19 pandemic in London,D000086382,COVID-19,0.4,7,Medium,Start,Low,4898.0
26847,Mandelbaum effect,D064786,Nocebo Effect,0.333,6,Medium,Start,Low,1612.0
26849,Department of Health and Social Care,D012944,Social Support,0.143,5,Low,C,Low,38714.0
26851,Dirithromycin,C053853,,0.0,0,Broad,Start,Low,1613.0
26853,Impedance cardiography,D002307,"Cardiography, Impedance",1.0,6,High,C,Low,4724.0
26854,Bernard Schapiro,D001606,Bernard-Soulier Syndrome,0.25,5,Low,Start,Low,4535.0
26855,Taiwan and the World Health Organization,D014944,World Health Organization,0.5,5,Medium,Start,Low,3572.0
26856,BaleDoneen method,D008722,Methods,0.0,2,Broad,Start,Low,729.0
26857,Teisen classification,D002965,Classification,0.5,5,Medium,Stub,Low,278.0
26859,Boston Medical Library,D007993,"Libraries, Medical",0.25,6,Low,Start,Low,1610.0
26861,Aggressive digital papillary adenocarcinoma,D000231,"Adenocarcinoma, Papillary",0.5,6,Medium,C,Mid,792.0
26862,Electrolyte exclusion effect,D004573,Electrolytes,0.0,2,Broad,Start,Low,728.0
26863,Catholic Church and abortion,D000028,"Abortion, Induced",0.2,3,Low,C,Low,34040.0
26866,Pythiosis,D058968,Pythiosis,1.0,4,High,C,Low,7181.0
26867,Postoperative residual curarization,D055191,Delayed Emergence from Anesthesia,0.0,4,Low,Start,Low,2250.0
26868,Central New York Psychiatric Center,D009518,New York,0.4,6,Medium,C,Low,4715.0
26872,Corneal inlay,D007284,Inlays,0.0,5,Low,Start,Mid,485.0
26875,Huntsman Mental Health Institute,D008603,Mental Health,0.5,3,Medium,Start,Low,2248.0
26876,Emergency medical services in Ukraine,D004632,Emergency Medical Services,0.6,3,High,Start,Low,1060.0
26877,LeRoy Carhart,D000029,"Abortion, Legal",0.0,4,Low,Start,Low,4521.0
26878,Estonian Red Cross,D012011,Red Cross,0.667,5,High,Stub,Low,442.0
26879,RaySearch Laboratories,D007753,Laboratories,0.5,3,Medium,Start,Low,3565.0
26880,European Cancer Organisation,D009369,Neoplasms,0.0,1,Broad,Start,Low,1060.0
26881,Channel blocker,D000818,Animals,0.0,2,Broad,C,Low,4712.0
26882,District health authority,D006262,Health,0.333,2,Broad,Start,Low,728.0
26885,Piphilology,D005385,Fingers,0.0,5,Low,C,Low,18882.0
26891,Achard–Thiers syndrome,D013577,Syndrome,0.333,4,Medium,Start,Low,1058.0
26893,Ileojejunal bypass,D007581,Jejunoileal Bypass,0.333,5,Medium,Stub,Low,277.0
26894,Blocking antibody,D019138,"Antibodies, Blocking",0.333,7,Medium,Stub,Low,1075.0
26895,Cousin syndrome,C535550,,0.0,0,Broad,Stub,Low,868.0
26896,Epikeratophakia,D017391,Epikeratophakia,1.0,6,High,Stub,Low,648.0
26897,Ian Jacobs (oncologist),D000072103,Oncologists,0.0,5,Low,Start,Low,2247.0
26899,Phylogenomics,D010802,Phylogeny,0.0,3,Low,Start,Low,2943.0
26901,Texas Institute for Genomic Medicine,D000088744,Genomic Medicine,0.4,4,Medium,Stub,Low,277.0
26902,Clastogen,D009153,Mutagens,0.0,4,Low,C,Low,4708.0
26903,Acetamiprid,C464485,,0.0,0,Broad,C,Low,29789.0
26905,Bookmarking,D008938,Mitosis,0.0,5,Low,Start,Low,1058.0
26906,Australian Red Cross Lifeblood,D012011,Red Cross,0.5,5,Medium,Start,Low,4049.0
26909,Environmental disease,D007280,Disorders of Environmental Origin,0.2,1,Broad,Start,Low,5146.0
26911,Otto F. Kernberg,D000092864,Suicide Prevention,0.0,6,Low,C,Low,34861.0
26913,Electronic health record (Germany),D057286,Electronic Health Records,0.4,8,Medium,Stub,,1258.0
26914,Pediatric concussion,D001924,Brain Concussion,0.333,6,Medium,C,Mid,3312.0
26915,Oncogene addiction,D000074723,Oncogene Addiction,1.0,4,High,Start,Low,1056.0
26916,Tofy Mussivand,D006801,Humans,0.0,11,Low,Start,Low,3552.0
26917,Oxygen concentrator,D010100,Oxygen,0.5,4,Medium,C,Low,34880.0
26918,Institute of Medical Social Workers,D000068217,Social Workers,0.4,3,Medium,Stub,Low,441.0
26919,COVID-19 pandemic in Maharashtra,D000086382,COVID-19,0.4,7,Medium,C,Low,18699.0
26920,Association of Medical Superintendents of American Institutions for the Insane,D012955,"Societies, Medical",0.1,4,Low,Start,Low,1598.0
26921,Bovine somatotropin,D013006,Growth Hormone,0.0,6,Low,C,Low,29568.0
26925,Glabrene,C439678,,0.0,0,Broad,Stub,Low,866.0
26926,Medical Anthropology (journal),D060432,"Anthropology, Medical",0.667,5,High,Stub,Low,276.0
26927,Perspectives on Sexual and Reproductive Health,D060728,Reproductive Health,0.333,3,Medium,Stub,Low,276.0
26928,Journal of Materials Science: Materials in Medicine,D000074266,Materials Science,0.333,3,Medium,Start,Low,725.0
26933,Face masks during the COVID-19 pandemic,D000086382,COVID-19,0.286,7,Low,C,Low,38669.0
26936,Laboratory Investigation,D007753,Laboratories,0.0,3,Low,Start,Low,724.0
26937,Crandall syndrome,D013577,Syndrome,0.5,4,Medium,Stub,Low,646.0
26939,Children's Medical Safety Research Institute,D000047,Academies and Institutes,0.0,3,Low,Start,Low,1597.0
26941,Hereditary leiomyomatosis and renal cell cancer syndrome,C535516,,0.0,0,Broad,C,Low,7112.0
26942,Abscopal effect,D006801,Humans,0.0,11,Low,C,Low,7119.0
26947,Health coaching,D006262,Health,0.5,2,Medium,Start,Low,5363.0
26949,Health departments in the United States,D014481,United States,0.333,4,Medium,Start,Low,2234.0
26952,COVID-19 pandemic in Mozambique,D000086382,COVID-19,0.4,7,Medium,Start,Mid,928.0
26953,University of Ibadan,D014495,Universities,0.0,3,Low,C,Low,38073.0
26954,Oxyphil cell (pathology),D024862,Oxyphil Cells,0.25,2,Broad,Stub,Low,275.0
26955,Federation of State Medical Boards,D010380,Peer Review,0.0,4,Low,C,Low,7102.0
26956,Better Access Scheme,D006297,Health Services Accessibility,0.0,4,Low,Start,Low,1053.0
26957,Β-Thromboglobulin,D001620,beta-Thromboglobulin,0.5,6,Medium,Stub,Low,645.0
26959,Richard von Krafft-Ebing,D049672,"History, 19th Century",0.0,4,Low,C,Low,38112.0
26961,Nutcracker esophagus,D015154,Esophageal Motility Disorders,0.0,5,Low,B,Low,19903.0
26963,Ice bath,D007053,Ice,0.5,7,Medium,C,Low,36515.0
26964,Neglected tropical diseases in India,D058069,Neglected Diseases,0.4,4,Medium,C,Mid,2438.0
26965,Companion shadow,D033062,Friends,0.0,2,Broad,Start,Low,1053.0
26967,Interstitial granulomatous dermatitis with arthritis,D003872,Dermatitis,0.2,3,Low,C,Mid,1151.0
26968,Sudomotor,D006801,Humans,0.0,11,Low,C,Low,7095.0
26969,Gestational trophoblastic disease,D031901,Gestational Trophoblastic Disease,1.0,6,High,C,Low,12867.0
26970,Pediatric gastroenterology,D005762,Gastroenterology,0.5,4,Medium,C,Mid,1606.0
26972,Benjamin Jacobs (dentist),D003815,Dentists,0.0,5,Low,Start,Low,1592.0
26974,Allegheny Health Network,D006262,Health,0.333,2,Broad,C,Low,23206.0
26976,Pan-cancer analysis,D009369,Neoplasms,0.0,1,Broad,C,Low,1816.0
26977,Vesicouterine fistula,D005402,Fistula,0.5,3,Medium,C,Low,1816.0
26980,Problematic smartphone use,D000068997,Smartphone,0.333,7,Medium,C,Low,38821.0
26982,Egg hatch assay,D010063,Ovum,0.0,4,Low,Stub,Low,438.0
26984,Anrep effect,D064786,Nocebo Effect,0.333,6,Medium,Start,Low,2919.0
26985,Glomerulocystic kidney disease,D007674,Kidney Diseases,0.25,5,Low,Start,Low,722.0
26986,Gladesville Mental Hospital,D006778,"Hospitals, Psychiatric",0.0,5,Low,C,Low,10021.0
26988,Rejuvenation,D012060,Rejuvenation,1.0,2,Medium,B,Low,19841.0
26992,Fertirelin,C009936,,0.0,0,Broad,Stub,Low,643.0
26993,Moncef Slaoui,D006801,Humans,0.0,11,Low,C,Low,15781.0
26994,Ethylnorepinephrine,C004887,,0.0,0,Broad,Stub,Low,643.0
26998,Nitroxinil,D009611,Nitroxinil,1.0,8,High,Start,Low,1590.0
27000,Glutamate flavoring,C562377,,0.0,0,Broad,C,Low,34346.0
27003,Posselt's envelope of motion,D016059,"Range of Motion, Articular",0.286,4,Low,C,Low,7072.0
27005,Public Health Institute of Chile,D011634,Public Health,0.4,3,Medium,Stub,Low,643.0
27006,Endometriosis and infertility,D004715,Endometriosis,0.333,5,Medium,Start,Low,5089.0
27009,Nadine Burke Harris,D006801,Humans,0.0,11,Low,C,Low,23082.0
27010,Postmenopausal confusion,D003221,Confusion,0.5,5,Medium,Start,Low,3516.0
27011,Collective depression,D003863,Depression,0.5,4,Medium,Start,Low,720.0
27013,Tubal factor infertility,D000292,Pelvic Inflammatory Disease,0.0,6,Low,B,Mid,3173.0
27014,Broken finger,D005385,Fingers,0.0,5,Low,B,Mid,7866.0
27015,New York Blood Center,D009518,New York,0.5,6,Medium,Start,Low,3514.0
27016,Manganism,D020149,Manganese Poisoning,0.0,4,Low,C,Low,12818.0
27020,Allegheny University of the Health Sciences,D016361,Bankruptcy,0.0,4,Low,Start,Low,1048.0
27021,Carolina Population Center,D011153,Population,0.333,2,Broad,Start,Low,721.0
27022,Edward Jorden,D011325,Prince Edward Island,0.25,5,Low,Start,Low,1048.0
27023,Ghana Optometric Association,D005869,Ghana,0.333,5,Medium,Stub,Low,273.0
27024,Nature Reviews Urology,D019368,Nature,0.333,2,Broad,Start,Low,719.0
27025,Mobile intensive care ambulance,D003422,Critical Care,0.2,4,Low,Start,Low,719.0
27026,Suzanne O'Sullivan,D035843,Biomedical Research,0.0,4,Low,C,Low,18428.0
27027,Douglas Crofut,D004312,Douglas' Pouch,0.333,6,Medium,B,Low,19601.0
27029,National Center for Regenerative Medicine,D044968,Regenerative Medicine,0.4,3,Medium,Stub,Low,273.0
27030,Alcohol septal ablation,D002312,"Cardiomyopathy, Hypertrophic",0.0,7,Low,C,Low,2837.0
27031,Visual field test,D058609,Visual Field Tests,0.5,5,Medium,C,Low,12788.0
27033,Greek cancer cure,D009369,Neoplasms,0.0,1,Broad,Start,Low,1583.0
27035,Radiation Protection Dosimetry,D011835,Radiation Protection,0.667,4,High,Stub,Low,641.0
27038,Femoral head fracture,D005270,Femur Head,0.25,6,Low,Stub,Low,1244.0
27039,COVID-19 pandemic in Laos,D000086382,COVID-19,0.4,7,Medium,Start,Low,1580.0
27040,Webb v. United States,D014481,United States,0.5,4,Medium,Stub,Low,858.0
27041,Vertiginous epilepsy,D004827,Epilepsy,0.5,4,Medium,C,Low,7026.0
27043,Altman Self-Rating Mania Scale,D001714,Bipolar Disorder,0.0,4,Low,Start,Low,2895.0
27045,Christian Medical Fellowship,D005257,Fellowships and Scholarships,0.0,5,Low,Start,Low,1046.0
27046,COVID-19 vaccination in Botswana,D000086382,COVID-19,0.4,7,Medium,Start,Low,718.0
27047,Mumps virus,D009109,Mumps virus,1.0,8,High,B,Low,19546.0
27049,Joseph Toynbee,D017827,Machado-Joseph Disease,0.25,7,Low,Start,Low,2213.0
27051,Young Mania Rating Scale,D001714,Bipolar Disorder,0.0,4,Low,C,,7025.0
27053,Propizepine,C003256,,0.0,0,Broad,Start,Low,1045.0
27054,Consultant (medicine),D003253,Consultants,0.0,2,Broad,C,Low,20701.0
